Id,Sales
13519,5519.55566406
14375,5965.71386719
15231,8518.10058594
16087,2813.3449707
16943,2796.4921875
17799,4139.17431641
18655,3270.60107422
19511,3327.77978516
20367,3110.09594727
21223,3443.109375
22079,2477.11206055
22935,2218.79394531
23791,4216.84765625
24647,4429.66552734
25503,4834.06689453
26359,5208.71289062
27215,6508.59521484
28071,2519.66064453
28927,2378.21557617
29783,3471.0090332
30639,3402.76342773
31495,3475.17382812
32351,3332.3894043
33207,3706.54541016
34063,2457.73583984
34919,2400.31542969
35775,4245.67382812
36631,4469.38378906
37487,4921.77148438
38343,5254.83349609
39199,6628.08447266
40055,2715.62744141
40911,2751.20703125
680,5926.47216797
1536,6137.82275391
2392,6843.79980469
3248,7858.39794922
4104,5018.46728516
4960,5376.27099609
5816,5445.02929688
6672,5238.88330078
7528,5378.44580078
8384,5438.47363281
9240,6006.67578125
10096,4538.95507812
10952,5420.18212891
11808,6421.59912109
12664,6311.25292969
13520,6984.10839844
14376,7319.47753906
15232,8647.53710938
16088,5782.31933594
16944,5584.28417969
17800,5997.40136719
18656,5381.21142578
19512,5342.81152344
20368,5043.45458984
21224,5787.25244141
22080,5619.26611328
22936,5234.32275391
23792,6417.96777344
24648,6293.2734375
25504,6276.81738281
26360,6828.86767578
27216,7935.44970703
28072,5762.94873047
28928,5611.92773438
29784,5798.43017578
30640,5476.30712891
31496,5302.91503906
32352,5194.08642578
33208,5907.28369141
34064,5649.53417969
34920,5566.28271484
35776,6230.39355469
36632,6099.00244141
37488,6477.86376953
38344,6959.59716797
39200,7976.71582031
40056,5750.52246094
40912,5775.97460938
681,4784.19873047
1537,4886.48632812
2393,5805.94580078
3249,6769.31542969
4105,3131.18212891
4961,2917.56958008
5817,4337.19921875
6673,4198.16455078
7529,4303.47607422
8385,4474.25097656
9241,4701.74267578
10097,2947.17382812
10953,2922.56591797
11809,5015.91650391
12665,5074.19238281
13521,5507.97998047
14377,6009.56982422
15233,7176.4765625
16089,3624.52734375
16945,3067.42944336
17801,4649.89794922
18657,4187.07861328
19513,4186.57519531
20369,4111.51757812
21225,4673.05078125
22081,3473.67236328
22937,2825.51757812
23793,5065.87939453
24649,5084.50292969
25505,5067.78857422
26361,5760.11865234
27217,6899.859375
28073,3592.30834961
28929,2984.58129883
29785,4640.84521484
30641,4415.22998047
31497,4248.73681641
32353,4149.06884766
33209,4576.62695312
34065,3614.19702148
34921,3019.0715332
35777,4852.52294922
36633,4806.47949219
37489,4840.84960938
38345,5292.31835938
39201,6616.51904297
40057,3684.65673828
40913,3019.09448242
682,5936.01611328
1538,6001.61328125
2394,6776.54443359
3250,8309.62792969
4106,4255.25097656
4962,5329.77099609
5818,5211.00878906
6674,5022.87304688
7530,5052.26123047
8386,5075.64501953
9242,5341.03857422
10098,3903.93969727
10954,5203.89550781
11810,6446.37353516
12666,6275.35107422
13522,6791.16796875
14378,6981.10498047
15234,8930.61914062
16090,5013.71582031
16946,5828.51806641
17802,5319.63330078
18658,4808.04296875
19514,4700.84570312
20370,4642.359375
21226,5223.14599609
22082,4750.1171875
22938,5302.34863281
23794,6168.3828125
24650,6144.06103516
25506,6243.41552734
26362,6767.52734375
27218,8505.15917969
28074,4898.41455078
28930,4349.90673828
29786,5746.20751953
30642,5320.30810547
31498,4829.86767578
32354,4841.76416016
33210,5397.61572266
34066,4887.53515625
34922,5601.33398438
35778,6224.29296875
36634,6079.73046875
37490,6395.99804688
38346,6580.75097656
39202,8783.54785156
40058,5488.77978516
40914,5790.84130859
683,5983.19140625
1539,6335.02197266
2395,7003.21972656
3251,7780.20117188
4107,5320.67871094
4963,5218.38037109
5819,5250.43408203
6675,5452.15478516
7531,5619.10546875
8387,5635.43896484
9243,5860.83544922
10099,4617.71582031
10955,5303.1171875
11811,6128.48046875
12667,6420.14746094
13523,6969.89404297
14379,7263.43017578
15235,8273.43164062
16091,5660.28955078
16947,5542.14599609
17803,5906.359375
18659,5372.14453125
19515,5429.90039062
20371,5207.21240234
21227,5734.14550781
22083,5564.97705078
22939,5084.69677734
23795,6039.64111328
24651,6387.72509766
25507,6461.58496094
26363,6967.11572266
27219,7769.59667969
28075,5746.26220703
28931,5314.72900391
29787,5634.24023438
30643,5656.67871094
31499,5510.50244141
32355,5223.18066406
33211,5652.38574219
34067,5235.40136719
34923,5332.87792969
35779,5838.41113281
36635,6030.82763672
37491,6410.4609375
38347,6627.07324219
39203,7500.21337891
40059,5562.90185547
40915,5320.56689453
684,6884.04345703
1540,7112.42773438
2396,8081.66210938
3252,9196.31640625
4108,3319.51708984
4964,4427.29150391
5820,5897.80273438
6676,5668.07519531
7532,5888.76367188
8388,6002.04833984
9244,6064.52148438
10100,3205.71362305
10956,4403.36865234
11812,7204.20410156
12668,7447.50488281
13524,7794.68505859
14380,8288.21679688
15236,9670.45703125
16092,4210.00683594
16948,5063.67626953
17804,6603.27294922
18660,5929.01074219
19516,6009.90234375
20372,5912.23828125
21228,6664.87890625
22084,3866.22338867
22940,4487.55664062
23796,7322.15869141
24652,7310.36523438
25508,7420.03710938
26364,8182.14160156
27220,9636.59277344
28076,3882.94799805
28932,4783.92919922
29788,6755.79589844
30644,6368.96875
31500,6009.00244141
32356,5860.02490234
33212,6231.42724609
34068,3978.82397461
34924,4892.94628906
35780,7088.50097656
36636,7072.55566406
37492,7316.51806641
38348,7531.79199219
39204,9261.91210938
40060,4561.99951172
40916,5012.32470703
685,7162.95654297
1541,7061.37988281
2397,8106.13427734
3253,10039.8544922
4109,5060.45556641
4965,5235.27148438
5821,5924.90673828
6677,5523.85351562
7533,5368.87109375
8389,5460.22119141
9245,5503.72607422
10101,4587.93017578
10957,5340.08056641
11813,7401.07324219
12669,7222.11962891
13525,7592.05273438
14381,8046.03662109
15237,11498.5732422
16093,6041.12792969
16949,5505.37988281
17805,6291.02880859
18661,5332.55761719
19517,5010.84277344
20373,5128.32519531
21229,5752.45898438
22085,5968.17236328
22941,5083.15966797
23797,7284.58447266
24653,7322.98291016
25509,7122.91699219
26365,8111.87304688
27221,9999.80273438
28077,6060.86083984
28933,5500.46728516
29789,6420.77197266
30645,5901.28564453
31501,5187.49658203
32357,5402.29248047
33213,6070.36083984
34069,5994.77050781
34925,5455.0625
35781,7350.72265625
36637,7252.75537109
37493,7249.23535156
38349,7749.59130859
39205,9882.67675781
40061,6541.46875
40917,6041.29492188
686,8137.06542969
1542,8201.01757812
2398,8997.86425781
3254,10937.9394531
4110,5314.89599609
4966,8241.95898438
5822,7916.30908203
6678,7016.55175781
7534,7129.61181641
8390,7083.04003906
9246,7409.43603516
10102,4759.44189453
10958,8382.48144531
11814,9174.32714844
12670,8958.421875
13526,9336.88671875
14382,9892.95605469
15238,12819.2011719
16094,6773.44238281
16950,9136.36816406
17806,8172.89892578
18662,6671.09277344
19518,6328.16748047
20374,6312.88476562
21230,7342.79736328
22086,5599.93945312
22942,7863.08349609
23798,8715.29394531
24654,8272.46875
25510,8343.56347656
26366,8952.52832031
27222,10666.0996094
28078,5992.15234375
28934,8546.13476562
29790,8220.98046875
30646,7124.12597656
31502,6609.15185547
32358,6774.03027344
33214,7590.88671875
34070,5652.53662109
34926,8436.05078125
35782,8839.30078125
36638,8266.57714844
37494,8501.57519531
38350,8908.66992188
39206,10954.4345703
40062,5846.40234375
40918,8840.54882812
687,6022.65917969
1543,6225.37353516
2399,6872.92285156
3255,9291.93457031
4111,5465.78662109
4967,5286.87451172
5823,5118.73193359
6679,4845.30322266
7535,4644.76904297
8391,4760.79931641
9247,5394.97509766
10103,5053.19628906
10959,5320.92236328
11815,6694.99023438
12671,6256.59033203
13527,6216.77539062
14383,6170.51269531
15239,10289.4316406
16095,6234.18017578
16951,5993.79296875
17807,5441.77392578
18663,4635.96533203
19519,4497.66162109
20375,4448.09277344
21231,5147.58056641
22087,6425.81445312
22943,5262.90429688
23799,6549.65380859
24655,6335.87402344
25511,6362.99365234
26367,6988.39990234
27223,9245.31054688
28079,6197.40966797
28935,4496.15625
29791,5610.70214844
30647,5010.49853516
31503,4690.72265625
32359,4702.66210938
33215,5476.40625
34071,6327.57568359
34927,5557.77294922
35783,6636.33349609
36639,6276.13525391
37495,6352.96923828
38351,6646.26611328
39207,9066.74804688
40063,6154.50732422
40919,5548.31298828
688,6870.60253906
1544,7269.66796875
2400,8139.38623047
3256,9527.86425781
4112,5183.41552734
4968,6861.76806641
5824,6280.36865234
6680,6229.12158203
7536,6484.86181641
8392,6479.37158203
9248,7046.3359375
10104,4421.15087891
10960,6952.17285156
11816,7455.01708984
12672,7755.92138672
13528,8493.58300781
14384,9385.19726562
15240,13207.9677734
16096,6168.32373047
16952,8146.45361328
17808,7943.46191406
18664,6751.59570312
19520,6378.35498047
20376,6093.37939453
21232,6958.64794922
22088,5259.96337891
22944,6733.53076172
23800,7330.23681641
24656,7557.53222656
25512,7632.17382812
26368,8491.0234375
27224,9915.05078125
28080,5205.77246094
28936,7476.03027344
29792,7193.67089844
30648,6864.22265625
31504,6542.63574219
32360,6536.20507812
33216,7339.14208984
34072,5075.11230469
34928,7385.171875
35784,7352.93847656
36640,7446.56054688
37496,7919.05761719
38352,8489.65527344
39208,10444.3476562
40064,5038.55957031
40920,8028.48144531
689,6251.5078125
1545,6766.62353516
2401,7277.32714844
3257,7666.53759766
4113,4524.57763672
4969,5186.03710938
5825,5239.18310547
6681,5444.97753906
7537,5493.13183594
8393,5340.203125
9249,5894.42822266
10105,4079.47485352
10961,5061.80761719
11817,6322.15820312
12673,6367.41357422
13529,6947.65234375
14385,7241.71630859
15241,8147.64257812
16097,4890.55712891
16953,5607.36376953
17809,5673.078125
18665,5271.55615234
19521,5333.78857422
20377,5095.27587891
21233,5549.1015625
22089,5381.82226562
22945,5205.13671875
23801,6041.76171875
24657,6354.77539062
25513,6711.28125
26369,6995.40234375
27225,7599.63818359
28081,5292.2578125
28937,4494.60400391
29793,5535.65820312
30649,5379.39990234
31505,5373.85595703
32361,5292.03564453
33217,5773.13232422
34073,4965.31884766
34929,5359.64550781
35785,6119.11132812
36641,6283.16699219
37497,6804.22607422
38353,6863.52197266
39209,7666.93945312
40065,4733.32763672
40921,5404.73535156
690,8494.06152344
1546,9208.09472656
2402,10257.3515625
3258,12060.6142578
4114,3794.5
4970,5852.26074219
5826,6680.56787109
6682,6227.01855469
7538,6549.07275391
8394,6446.39794922
9250,6747.67529297
10106,3454.79931641
10962,6025.6875
11818,9281.41992188
12674,9096.61425781
13530,10419.3251953
14386,11126.6601562
15242,13161.7167969
16098,5001.86962891
16954,6406.89111328
17810,7784.28369141
18666,6451.69433594
19522,6479.54443359
20378,5997.53320312
21234,6564.40771484
22090,4842.46630859
22946,5804.19042969
23802,9340.83203125
24658,9155.63769531
25514,9457.91210938
26370,10484.359375
27226,12340.9365234
28082,4658.65771484
28938,6128.88378906
29794,7324.90380859
30650,6621.56982422
31506,6580.75097656
32362,6386.17773438
33218,6904.96191406
34074,4584.421875
34930,6072.65966797
35786,9179.49121094
36642,8701.68847656
37498,9428.55078125
38354,10033.3544922
39210,11978.796875
40066,4767.40722656
40922,6451.55273438
691,9259.33300781
1547,9630.61132812
2403,10899.8652344
3259,12913.8505859
4115,5079.82470703
4971,8415.31738281
5827,8248.73828125
6683,7907.19287109
7539,7967.65966797
8395,7996.85742188
9251,9036.60058594
10107,4753.76123047
10963,7918.40087891
11819,9607.66601562
12675,9118.05175781
13531,9859.57324219
14387,10634.6005859
15243,13707.7587891
16099,6108.78320312
16955,9009.90429688
17811,8648.62597656
18667,7672.8359375
19523,7634.62011719
20379,7529.60107422
21235,8676.46972656
22091,5770.55615234
22947,8356.66503906
23803,9282.00488281
24659,9259.29785156
25515,9491.96386719
26371,10224.796875
27227,12419.8603516
28083,5848.51611328
28939,8948.43945312
29795,8935.65429688
30651,8218.72265625
31507,7694.01513672
32363,7958.86425781
33219,8830.92480469
34075,5777.61132812
34931,8800.68847656
35787,9286.49414062
36643,9050.2890625
37499,9335.15039062
38355,9794.86230469
39211,12326.4208984
40067,5656.34423828
40923,9022.6484375
692,6573.66796875
1548,6630.70214844
2404,7322.10986328
3260,8299.13378906
4116,6959.44433594
4972,6420.83935547
5828,5942.18554688
6684,5929.50878906
7540,6049.32714844
8396,6112.91601562
9252,6636.51074219
10108,6383.99755859
10964,6390.7109375
11820,6769.83203125
12676,7121.3203125
13532,7535.39892578
14388,7805.02587891
15244,9680.58984375
16100,7959.578125
16956,7198.30371094
17812,6559.61328125
18668,6142.87744141
19524,5972.67138672
20380,5779.45214844
21236,6430.76855469
22092,7352.45458984
22948,6406.33496094
23804,6719.19775391
24660,6925.67285156
25516,6929.80957031
26372,7394.92724609
27228,8340.0625
28084,7217.09960938
28940,6968.57763672
29796,6505.83349609
30652,6353.01757812
31508,5979.34619141
32364,6024.15869141
33220,6716.58984375
34076,7062.55224609
34932,6816.23632812
35788,6699.83886719
36644,6855.84082031
37500,6913.42333984
38356,7359.26708984
39212,8658.62109375
40068,7077.13769531
40924,6908.72998047
693,3446.84912109
1549,3390.81958008
2405,3693.39086914
3261,4234.61572266
4117,3864.8515625
4973,3975.97460938
5829,3164.20385742
6685,2684.02880859
7541,2668.4453125
8397,2743.36108398
9253,2942.03442383
10109,3341.24169922
10965,3626.93798828
11821,4000.52075195
12677,3343.44824219
13533,3614.36254883
14389,3418.77832031
15245,4884.17041016
16101,4358.07617188
16957,4211.51318359
17813,3291.23925781
18669,2664.56201172
19525,2657.96337891
20381,2636.09277344
21237,3052.57666016
22093,4272.64306641
22949,3741.89038086
23805,3945.47338867
24661,3533.27441406
25517,3659.90380859
26373,3819.56542969
27229,4636.85400391
28085,4677.37207031
28941,4470.44140625
29797,3855.74145508
30653,3128.0144043
31509,2870.12329102
32365,2861.50439453
33221,3197.01879883
34077,4536.58300781
34933,3980.81713867
35789,3969.34667969
36645,3547.10375977
37501,3638.55053711
38357,3615.73486328
39213,4209.63330078
40069,5111.26660156
40925,4249.46240234
694,5908.06103516
1550,6167.01757812
2406,7124.31640625
3262,8026.0390625
4118,4902.13037109
4974,5139.37255859
5830,5348.88964844
6686,4972.6796875
7542,5062.94238281
8398,5243.17773438
9254,5532.51171875
10110,4596.87988281
10966,5150.72412109
11822,6302.14550781
12678,5940.84814453
13534,6234.56640625
14390,6733.83251953
15246,8326.09863281
16102,5483.83935547
16958,5615.328125
17814,5427.5078125
18670,4862.45263672
19526,4840.73876953
20382,5060.15625
21238,5443.69970703
22094,5776.35498047
22950,5210.88916016
23806,6200.41308594
24662,6056.68847656
25518,6168.87109375
26374,6871.48095703
27230,7968.86035156
28086,5634.89599609
28942,4310.04882812
29798,5722.47460938
30654,5192.00097656
31510,4984.00976562
32366,5250.20898438
33222,5760.82177734
34078,5637.9765625
34934,5251.19042969
35790,6289.26464844
36646,6272.3828125
37502,6370.00146484
38358,6664.73291016
39214,7977.38525391
40070,5559.28417969
40926,5431.55810547
695,7203.04980469
1551,7522.63818359
2407,8643.43945312
3263,10229.5078125
4119,3530.80810547
4975,5054.62792969
5831,6103.9140625
6687,6030.67236328
7543,6298.26367188
8399,6394.89404297
9255,6658.72167969
10111,3284.87182617
10967,4980.84472656
11823,7519.86914062
12679,7882.79541016
13535,8363.1796875
14391,8984.22070312
15247,10998.4775391
16103,4158.27294922
16959,5481.76318359
17815,6425.61181641
18671,5854.46044922
19527,5911.18408203
20383,5824.51660156
21239,6484.6328125
22095,3893.51513672
22951,5023.38574219
23807,7124.16699219
24663,7311.97607422
25519,7416.83154297
26375,8281.4765625
27231,10123.4033203
28087,4003.98730469
28943,5367.50878906
29799,6561.25244141
30655,6247.61523438
31511,5862.16601562
32367,6059.18457031
33223,6609.20263672
34079,3704.53759766
34935,5361.54248047
35791,7291.99462891
36647,7350.63134766
37503,7635.04248047
38359,8153.29443359
39215,9974.89257812
40071,4296.60107422
40927,5529.59960938
696,3782.24902344
1552,4090.84594727
2408,4700.59912109
3264,5072.71679688
4120,3877.79907227
4976,3937.77685547
5832,3279.3425293
6688,3338.60693359
7544,3424.65698242
8400,3346.47314453
9256,3818.99707031
10112,3658.2421875
10968,4027.54614258
11824,4010.14526367
12680,3919.27172852
13536,4381.57275391
14392,4509.75927734
15248,5738.05224609
16104,3943.92700195
16960,4310.4765625
17816,3570.09594727
18672,3334.45947266
19528,3459.67041016
20384,3349.05371094
21240,3826.4543457
22096,4456.31884766
22952,3978.42553711
23808,3968.89624023
24664,3961.16503906
25520,4145.1484375
26376,4598.14697266
27232,5251.76171875
28088,4406.57910156
28944,3401.85473633
29800,3501.45898438
30656,3427.89624023
31512,3434.73071289
32368,3432.33642578
33224,3969.13842773
34080,4401.46240234
34936,4047.4309082
35792,3926.65136719
36648,4011.33129883
37504,4263.54736328
38360,4586.29394531
39216,5356.58935547
40072,4510.96386719
40928,4111.45507812
697,11433.1787109
1553,11788.5693359
2409,12543.1152344
3265,14749.5722656
4121,6678.18505859
4977,12178.4228516
5833,10713.1103516
6689,9671.99707031
7545,9716.12792969
8401,9614.75195312
9257,11277.5712891
10113,5966.40820312
10969,11680.2333984
11825,12443.2294922
12681,11540.7851562
13537,12660.7695312
14393,12543.6298828
15249,15800.4833984
16105,7370.25341797
16961,12101.8066406
17817,11029.8339844
18673,9023.60351562
19529,8909.02734375
20385,8777.29199219
21241,10587.3789062
22097,6802.25976562
22953,11907.9335938
23809,12271.78125
24665,11942.8857422
25521,12043.4179688
26377,12491.2675781
27233,15234.1572266
28089,7324.57568359
28945,8461.17675781
29801,12037.7216797
30657,10425.1494141
31513,9452.38378906
32369,9272.53710938
33225,10862.2763672
34081,6773.73974609
34937,12602.3164062
35793,12552.2587891
36649,11691.2119141
37505,12027.3476562
38361,11858.7900391
39217,14803.8164062
40073,7214.53222656
40929,12856.3613281
698,5839.26855469
1554,5875.09667969
2410,6489.31689453
3266,8333.12109375
4122,4220.10302734
4978,5697.76904297
5834,4862.66601562
6690,4552.58349609
7546,4489.08935547
8402,4663.05908203
9258,5156.53955078
10114,4035.03710938
10970,5335.47314453
11826,6177.73876953
12682,5938.77978516
13538,5966.54443359
14394,6005.34130859
15250,9740.6796875
16106,5095.640625
16962,6367.03710938
17818,5187.28369141
18674,4360.98291016
19530,4219.84960938
20386,4207.51757812
21242,4998.23535156
22098,5297.97021484
22954,5522.35205078
23810,5911.88867188
24666,5933.84814453
25522,5923.58447266
26378,6438.04736328
27234,8046.89599609
28090,5154.390625
28946,4799.38720703
29802,5346.28320312
30658,4729.51416016
31514,4292.47998047
32370,4380.31054688
33226,5060.51367188
34082,5203.53320312
34938,5753.63867188
35794,6010.70507812
36650,5878.26953125
37506,5988.55859375
38362,6293.23144531
39218,7973.14111328
40074,5231.30810547
40930,5711.88427734
699,6506.7890625
1555,6841.92626953
2411,7666.96875
3267,8778.61425781
4123,5794.31103516
4979,5235.02197266
5835,5353.02929688
6691,5451.32763672
7547,5490.46582031
8403,5620.54736328
9259,6108.88818359
10115,4689.35839844
10971,5361.95166016
11827,6618.68408203
12683,7010.32373047
13539,7653.81005859
14395,8258.87011719
15251,10014.9785156
16107,6389.33984375
16963,5614.57275391
17819,6347.99023438
18675,5613.27685547
19531,5500.04199219
20387,5280.66503906
21243,5929.13525391
22099,5744.36621094
22955,5065.01464844
23811,6639.87939453
24667,6979.68652344
25523,6907.87353516
26379,7656.79638672
27235,8982.88378906
28091,5810.64941406
28947,5421.65576172
29803,5832.09912109
30659,5732.08398438
31515,5492.30957031
32371,5532.80761719
33227,6198.16064453
34083,5506.71386719
34939,5346.41064453
35795,6480.73144531
36651,6823.82128906
37507,7057.44775391
38363,7711.64794922
39219,9049.55566406
40075,5473.86816406
40931,5570.57958984
700,10375.3447266
1556,10870.4121094
2412,12202.8857422
3268,13887.6728516
4124,7787.49902344
4980,8430.85449219
5836,8641.32910156
6692,8331.92871094
7548,8490.31933594
8404,8629.18847656
9260,9311.55859375
10116,6620.69189453
10972,8411.97851562
11828,10845.4335938
12684,10863.4375
13540,11908.9892578
14396,12934.4970703
15252,16042.4794922
16108,8943.05566406
16964,8421.44335938
17820,9076.36914062
18676,8297.69335938
19532,8195.57617188
20388,8001.53417969
21244,8955.97851562
22100,7974.53271484
22956,8009.22314453
23812,10666.6699219
24668,10906.1259766
25524,11082.3056641
26380,12040.4199219
27236,13760.875
28092,8579.68554688
28948,8584.37597656
29804,9051.54980469
30660,8470.26855469
31516,8271.08789062
32372,8439.125
33228,9282.02246094
34084,8654.34472656
34940,8441.70117188
35796,10491.9521484
36652,10722.0039062
37508,11154.3505859
38364,12181.6054688
39220,14002.8115234
40076,8427.76757812
40932,9046.15527344
701,6612.54443359
1557,6682.72802734
2413,7621.15283203
3269,7907.14013672
4125,5260.88671875
4981,6448.41503906
5837,5728.47119141
6693,5718.44238281
7549,5719.74609375
8405,5882.1953125
9261,5944.96875
10117,4885.92236328
10973,6168.51806641
11829,6894.71484375
12685,7110.31835938
13541,7528.39453125
14397,8141.87841797
15253,9101.76074219
16109,6548.95410156
16965,6892.47949219
17821,6600.37646484
18677,5974.02197266
19533,5748.64160156
20389,5628.55712891
21245,6092.85644531
22101,6241.79003906
22957,6318.91503906
23813,6945.59130859
24669,7203.15283203
25525,6906.39746094
26381,7837.13232422
27237,8217.93847656
28093,6181.84130859
28949,6812.81787109
29805,6504.03417969
30661,6291.56298828
31517,5761.17871094
32373,5701.90625
33229,5934.30664062
34085,6057.30078125
34941,6712.41455078
35797,6706.58447266
36653,6779.14990234
37509,6955.92724609
38365,7718.36621094
39221,7995.42333984
40077,5802.68505859
40933,6654.28369141
702,4305.35644531
1558,4492.31933594
2414,5318.65380859
3270,6480.13183594
4126,2059.35546875
4982,1985.52172852
5838,3210.64086914
6694,3072.78930664
7550,3136.73413086
8406,3094.74731445
9262,3291.20800781
10118,1894.28930664
10974,1977.73925781
11830,4502.71875
12686,4341.4375
13542,4618.69335938
14398,4709.79980469
15254,7613.98925781
16110,2409.21508789
16966,2132.11572266
17822,3329.67236328
18678,2956.0690918
19534,2938.99072266
20390,2908.87768555
21246,3272.40478516
22102,2303.40551758
22958,1861.34118652
23814,4477.35498047
24670,4480.94384766
25526,4545.57568359
26382,5125.13671875
27238,6458.25146484
28094,2469.18164062
28950,2113.99731445
29806,3451.4753418
30662,3202.24121094
31518,3017.47924805
32374,3088.40625
33230,3505.76708984
34086,2436.46118164
34942,2104.6159668
35798,4462.08691406
36654,4346.83691406
37510,4479.77294922
38366,4914.60302734
39222,6335.35400391
40078,2331.17285156
40934,2013.2010498
703,11433.0585938
1559,11870.1738281
2415,14180.4023438
3271,16573.3789062
4127,5650.82226562
4983,9917.01757812
5839,9957.16503906
6695,9291.34082031
7551,9429.32421875
8407,9727.51464844
9263,10681.390625
10119,5240.03271484
10975,9223.15136719
11831,11946.2460938
12687,11893.2011719
13543,12756.7060547
14399,10769.2304688
15255,17877.2792969
16111,6449.84228516
16967,10439.9658203
17823,10473.0263672
18679,8790.5625
19535,8666.46191406
20391,9884.99609375
21247,11137.6386719
22103,7007.99755859
22959,10703.6328125
23815,12331.6894531
24671,12478.5976562
25527,12693.0029297
26383,14454.1347656
27239,16594.7167969
28095,6420.69238281
28951,9315.79589844
29807,11377.7001953
30663,9971.86816406
31519,9257.17871094
32375,9936.03808594
33231,10961.6464844
34087,6835.5078125
34943,10343.5097656
35799,12029.9628906
36655,11929.0878906
37511,12293.5234375
38367,13574.8720703
39223,16463.1015625
40079,6118.03173828
40935,7617.04736328
704,9977.15722656
1560,10300.546875
2416,11581.4736328
3272,13880.4287109
4128,4550.08300781
4984,7673.33349609
5840,8848.40234375
6696,8583.76171875
7552,8682.46289062
8408,8784.234375
9264,9213.94628906
10120,4299.49560547
10976,7281.67382812
11832,10378.2246094
12688,10911.1611328
13544,11612.8417969
14400,12206.7734375
15256,15204.8505859
16112,5203.1015625
16968,8418.11132812
17824,9326.5
18680,8373.81933594
19536,8028.98681641
20392,7921.00683594
21248,9062.75390625
22104,4846.71777344
22960,7674.04345703
23816,10063.2080078
24672,10189.3994141
25528,10450.3359375
26384,11164.9511719
27240,13664.9179688
28096,4889.24169922
28952,8184.06152344
29808,9577.63769531
30664,8997.29785156
31520,8272.72167969
32376,8279.57324219
33232,9325.59277344
34088,5074.25048828
34944,8286.08300781
35800,10130.4443359
36656,10128.53125
37512,10317.9414062
38368,10932.6621094
39224,13751.1660156
40080,4955.89306641
40936,8550.42382812
705,5438.14697266
1561,5533.66259766
2417,6128.97705078
3273,6909.0859375
4129,5336.328125
4985,6044.96679688
5841,4955.70410156
6697,4816.40185547
7553,4867.32519531
8409,4881.17089844
9265,5127.08789062
10121,4782.84326172
10977,5624.95068359
11833,5638.24511719
12689,5751.24121094
13545,6413.26171875
14401,6436.75195312
15257,7971.31591797
16113,6403.17675781
16969,6380.59423828
17825,5520.31933594
18681,4918.82421875
19537,4774.87548828
20393,4671.33056641
21249,5147.88037109
22105,6197.94189453
22961,5845.91699219
23817,5637.30419922
24673,5704.62646484
25529,5811.91308594
26385,6218.32324219
27241,6988.10644531
28097,6475.13330078
28953,6338.00146484
29809,5364.96484375
30665,5112.67626953
31521,4783.58251953
32377,4931.56494141
33233,5212.37548828
34089,6281.04003906
34945,6075.99121094
35801,5545.61474609
36657,5556.15136719
37513,5761.45898438
38369,5984.92675781
39225,6981.73730469
40081,6118.70849609
40937,6372.37744141
706,8858.50195312
1562,9380.04296875
2418,10600.1601562
3274,11679.7207031
4130,6422.62207031
4986,6987.546875
5842,6583.03613281
6698,6570.03271484
7554,6717.12158203
8410,6778.96191406
9266,7200.61132812
10122,5321.50585938
10978,7144.29541016
11834,9382.24414062
12690,9426.37402344
13546,10537.5820312
14402,11436.1445312
15258,13550.5146484
16114,7496.08691406
16970,7876.63232422
17826,7272.76123047
18682,6630.82226562
19538,6487.35498047
20394,6347.19091797
21250,6938.96337891
22106,6981.55761719
22962,6866.84179688
23818,9016.56640625
24674,9425.39453125
25530,9724.09179688
26386,10777.0390625
27242,11851.9042969
28098,7079.33886719
28954,7313.29443359
29810,7055.43554688
30666,6816.85400391
31522,6631.32861328
32378,6753.25732422
33234,7370.80175781
34090,6794.05078125
34946,7248.66113281
35802,9179.10546875
36658,9364.62304688
37514,10078.4130859
38370,11030.5185547
39226,12414.3886719
40082,6825.96972656
40938,7306.78222656
707,9781.26953125
1563,9685.9921875
2419,11869.1210938
3275,12870.8017578
4131,4991.43164062
4987,6352.73925781
5843,7969.81835938
6699,8326.52734375
7555,8267.98828125
8411,8814.23828125
9267,8638.82324219
10123,4347.90722656
10979,6210.66503906
11835,9777.94921875
12691,10432.609375
13547,10870.5576172
14403,12033.5898438
15259,15443.6455078
16115,6596.29199219
16971,7169.07373047
17827,8969.13476562
18683,8485.12207031
19539,8097.734375
20395,8404.08789062
21251,8959.75488281
22107,5907.56542969
22963,6319.90332031
23819,9795.92773438
24675,10383.8291016
25531,10221.6962891
26387,11903.3681641
27243,12653.6347656
28099,5974.40332031
28955,6975.44726562
29811,8714.90332031
30667,8911.07519531
31523,8105.59326172
32379,8794.15136719
33235,8944.57421875
34091,6111.62158203
34947,6760.38525391
35803,9592.49414062
36659,10167.9248047
37515,10138.6318359
38371,11506.0332031
39227,13054.6396484
40083,5706.34619141
40939,6924.27246094
708,5804.62792969
1564,5744.96875
2420,6172.09619141
3276,8099.94384766
4132,6837.9140625
4988,8266.30078125
5844,5636.98144531
6700,4764.77490234
7556,4796.61816406
8412,4827.05371094
9268,5542.21972656
10124,6391.27197266
10980,7666.30371094
11836,6898.01708984
12692,6158.78808594
13548,6357.10351562
14404,6206.04003906
15260,8764.56738281
16116,7590.45947266
16972,9101.45703125
17828,5826.39453125
18684,4657.48876953
19540,4468.16064453
20396,4581.85107422
21252,5456.26464844
22108,7975.66601562
22964,8274.64746094
23820,6874.66015625
24676,6231.72460938
25532,6186.21191406
